SampleName,batch_corrected_Coumaric_acid
Coum_Library2_Col050,0.9230520169868748
Coum_Library2_Col051,1.5138357097752888
Coum_Library2_Col052,1.1845352569794176
Coum_Library2_Col053,2.406638766505941
SHK0058,1.3084158444793137
Coum_Library2_Col055,1.2338743188659294
Coum_Library2_Col056,1.4095108343284737
Coum_Library2_Col057,0.8604741582228079
SHK0066,0.9431702682666298
Coum_Library2_Col058,1.1572884639793313
Coum_Library2_Col059,1.631705313656785
Coum_Library2_Col060,2.91677336310929
Coum_Library2_Col061,2.8106764587675594
Coum_Library2_Col062,1.77592259283783
Coum_Library2_Col063,1.6093960424062852
Coum_Library2_Col064,1.1910578648248444
Coum_Library2_Col065,1.3513278773345865
SHK0046,0.9221933846577328
Coum_Library2_Col066,1.3608996139198497
Coum_Library2_Col067,1.5116215804690285
Coum_Library2_Col068,1.4620651012596837
Coum_Library2_Col069,1.7830842882689897
Coum_Library2_Col070,0.5114057462307896
SHK0058,0.8475730155646083
Coum_Library2_Col071,0.8589008571977956
Coum_Library2_Col072,1.5735112422952795
Coum_Library2_Col073,1.7870801018771334
Coum_Library2_Col074,0.8349089420777762
Coum_Library2_Col075,1.0819670945120634
Coum_Library2_Col077,2.4501128609181566
Coum_Library2_Col078,1.6322638314935014
Coum_Library2_Col080,1.3999663983781232
Coum_Library2_Col082,1.525206452425384
Coum_Library2_Col083,2.623625819714487
Coum_Library2_Col084,1.2860582199447306
SHK0046,0.8885298651150939
Coum_Library2_Col085,0.7436577289997799
Coum_Library2_Col086,1.558002815416408
Coum_Library2_Col087,1.2162481383090584
SHK0058,1.0498014863903966
Coum_Library2_Col088,1.279065098431121
Coum_Library2_Col089,1.0435367874266273
Coum_Library2_Col090,1.0909182508236357
Coum_Library2_Col092,1.059350581961105
Coum_Library2_Col093,0.939855580546083
Coum_Library2_Col094,1.0569444256669838
Coum_Library2_Col095,1.0493627449020682
Coum_Library2_Col096,1.165300105523019
SHK0066,1.0694474647735748
Coum_Library2_Col098,2.398455621973269
Coum_Library2_Col099,1.5136166523425
SHK0046,0.7619688349709667
Coum_Library2_Col101,1.654571290602204
SHK0066,1.01998622742073
Coum_Library2_Col104,1.2015237051329388
Coum_Library2_Col105,1.2546836483797923
Coum_Library2_Col106,1.172507121597808
Coum_Library2_Col107,1.2155328131587664
Coum_Library2_Col109,0.5947472374168702
Coum_Library2_Col110,1.464028274374987
Coum_Library2_Col111,1.8810902372349767
Coum_Library2_Col113,1.224391970629369
Coum_Library2_Col114,0.9108407799812508
Coum_Library2_Col115,1.032159471699743
Coum_Library2_Col116,0.6631409595966861
Coum_Library2_Col117,1.1975098733750773
Coum_Library2_Col118,1.2544316193006944
Coum_Library2_Col119,0.9493902130413312
Coum_Library2_Col121,1.6361001656784966
Coum_Library2_Col123,0.8585488663011376
Coum_Library2_Col126,1.3151169654865913
Coum_Library2_Col127,0.9287157909683555
Coum_Library2_Col128,1.279410335174709
Coum_Library2_Col129,1.0741259104218903
Coum_Library2_Col130,1.2996625093803436
Coum_Library2_Col132,1.0763153170459498
Coum_Library2_Col133,0.933598282325488
Coum_Library2_Col134,1.4731866469154185
Coum_Library2_Col135,0.98657857680164
Coum_Library2_Col137,0.7875827160593472
Coum_Library2_Col138,1.2549076735377314
Coum_Library2_Col139,1.141576391539506
SHK0058,0.98001377257927
Coum_Library2_Col140,1.8322514181969372
Coum_Library2_Col141,1.4957030672893834
Coum_Library2_Col142,1.2571924967794197
Coum_Library2_Col143,0.7525982782889041
SHK0066,0.8530544389076767
Coum_Library2_Col144,0.9891472741361776
Coum_Library2_Col145,0.9479186489688808
Coum_Library2_Col146,0.5853710574601575
Coum_Library2_Col148,1.1586569856048266
Coum_Library2_Col149,1.2636706871024372
Coum_Library2_Col150,1.069192573851047
Coum_Library2_Col151,2.0863026307834103
SHK0046,0.9088716703816134
Coum_Library2_Col152,1.4324043183406217
Coum_Library2_Col153,1.117991477155694
Coum_Library2_Col154,2.1657458002962136
Coum_Library2_Col156,1.3271879869976104
SHK0058,0.9596129670788636
Coum_Library2_Col157,1.6062260018033483
Coum_Library2_Col159,1.161905910351144
Coum_Library2_Col160,1.476840681651412
Coum_Library2_Col161,1.544710645549638
Coum_Library2_Col162,1.113673054760741
Coum_Library2_Col163,0.7347895445013557
Coum_Library2_Col164,1.2358141861785803
Coum_Library2_Col165,1.2842518837718853
Coum_Library2_Col168,2.941935691454869
Coum_Library2_Col169,1.6663256772558188
Coum_Library2_Col170,1.476009995367
SHK0046,0.7365335565418125
Coum_Library2_Col171,1.422836865441533
Coum_Library2_Col172,1.106499628815531
Coum_Library2_Col173,1.003529408031394
SHK0058,0.9997545585852952
Coum_Library2_Col174,1.3329815218172143
Coum_Library2_Col176,1.224189824037763
Coum_Library2_Col177,1.1677319058144373
Coum_Library2_Col178,1.0062353035340106
Coum_Library2_Col180,1.2215191923062028
Coum_Library2_Col181,1.2977458842930083
Coum_Library2_Col182,1.567445825363182
SHK0066,1.0002454414147048
Coum_Library2_Col183,0.990021165268117
Coum_Library2_Col184,1.1768407057717687
Coum_Library2_Col185,1.1645941398958497
Coum_Library2_Col186,0.599697817671674
SHK0046,0.7128575678560725
Coum_Library2_Col187,1.694911744736063
Coum_Library2_Col188,1.086838266064423
SHK0066,0.9693476405072906
Coum_Library2_Col190,1.0691431767779909
Coum_Library2_Col191,1.3489307413456315
Coum_Library2_Col192,0.9886937250044124
Coum_Library2_Col193,1.113048451892836
Coum_Library2_Col194,0.6559186520443253
Coum_Library2_Col195,0.9889713122203202
Coum_Library2_Col197,1.0419209620845948
Coum_Library2_Col198,1.406155419308199
Coum_Library2_Col199,0.6981042447299318
Coum_Library2_Col200,1.0830609788524608
Coum_Library2_Col201,1.02152313516194
Coum_Library2_Col203,1.3192536337403251
Coum_Library2_Col204,2.012419685723809
Coum_Library2_Col205,1.336837415790665
Coum_Library2_Col207,1.5785473336551794
Coum_Library2_Col208,1.109137959608078
Coum_Library2_Col209,2.3123419240356893
Coum_Library2_Col210,1.0894833485970477
Coum_Library2_Col211,1.1280224050254954
Coum_Library2_Col212,0.9701107501285842
Coum_Library2_Col214,1.0385117331535303
Coum_Library2_Col215,1.0726118085956091
Coum_Library2_Col216,1.0944520151162698
Coum_Library2_Col218,1.1407339826235814
Coum_Library2_Col220,0.8529001307000983
Coum_Library2_Col221,1.0342812663520218
Coum_Library2_Col223,1.0996271255604562
Coum_Library2_Col224,0.998604369175364
Coum_Library2_Col225,1.281032748276688
SHK0058,1.0136755163234372
Coum_Library2_Col226,0.8751714982522208
Coum_Library2_Col227,1.081293645634725
Coum_Library2_Col228,1.062590415005791
SHK0066,0.9966216111783248
Coum_Library2_Col230,1.1903211590126797
Coum_Library2_Col232,1.6439988337678222
Coum_Library2_Col233,1.2220966055670603
Coum_Library2_Col236,1.036764908709155
Coum_Library2_Col237,1.097850728388369
SHK0046,0.7082986552980256
Coum_Library2_Col238,1.2739096853820209
Coum_Library2_Col239,1.2325843766392484
Coum_Library2_Col240,1.8031362042255352
Coum_Library2_Col241,1.1386438081636607
Coum_Library2_Col242,1.0384787677243017
SHK0058,1.0110841221072384
Coum_Library2_Col243,1.060187969795133
Coum_Library2_Col244,0.6135942178114436
Coum_Library2_Col245,1.0063675178063831
Coum_Library2_Col248,1.019174964147646
Coum_Library2_Col250,1.5112999807421388
Coum_Library2_Col254,0.970623576891153
Coum_Library2_Col255,2.226617142004248
SHK0046,0.5736792168037683
Coum_Library2_Col257,1.179128628767853
Coum_Library2_Col258,1.1411937989951473
Coum_Library2_Col259,0.5367855701547475
SHK0058,0.9912993474157562
Coum_Library2_Col260,2.0804955899333666
Coum_Library2_Col262,1.191113228233736
Coum_Library2_Col263,0.9829904553207552
Coum_Library2_Col264,2.52179488653698
Coum_Library2_Col266,0.7699097933367154
Coum_Library2_Col267,1.0183656362221576
Coum_Library2_Col268,2.057946320929541
SHK0066,1.008727291893993
Coum_Library2_Col269,1.018060041217904
Coum_Library2_Col270,1.2126722311799942
Coum_Library2_Col271,1.1268639403634009
SHK0046,0.5704416970887175
Coum_Library2_Col273,1.020659243185346
Coum_Library2_Col274,0.901267704882458
Coum_Library2_Col275,1.2224244368539785
SHK0066,0.7743088519873667
Coum_Library2_Col276,0.6994599604791543
Coum_Library2_Col278,1.8138491449454213
Coum_Library2_Col279,2.202921821737363
Coum_Library2_Col280,1.1078172303949172
Coum_Library2_Col281,1.0728196825645482
Coum_Library2_Col282,1.0138707723440863
Coum_Library2_Col283,1.1610896213023802
Coum_Library2_Col285,1.1985835146620631
Coum_Library2_Col286,1.6473407577785162
Coum_Library2_Col288,0.7680112149550091
Coum_Library2_Col289,1.2616066854266157
Coum_Library2_Col290,1.0177790363201216
Coum_Library2_Col291,1.1551428951441427
Coum_Library2_Col293,1.1076374083273444
Coum_Library2_Col295,0.7988807149611064
Coum_Library2_Col296,1.4895921267533476
Coum_Library2_Col297,1.3941680026865495
Coum_Library2_Col298,1.4128134836605353
Coum_Library2_Col299,1.2020764385771978
Coum_Library2_Col300,1.1544980777557097
Coum_Library2_Col301,1.092908641929619
Coum_Library2_Col303,1.1068714160749942
Coum_Library2_Col304,1.09537891361219
Coum_Library2_Col305,1.272587721119293
Coum_Library2_Col306,1.726195195322698
Coum_Library2_Col307,0.5478678886082577
Coum_Library2_Col309,1.252068240109815
Coum_Library2_Col310,1.096045574258045
Coum_Library2_Col311,1.1126828686820152
SHK0058,1.008700652584244
Coum_Library2_Col312,0.7111317886297205
Coum_Library2_Col314,1.46025923133607
Coum_Library2_Col315,0.5440875848860779
SHK0066,0.9884389839800588
Coum_Library2_Col316,2.20758894690326
Coum_Library2_Col317,0.6028799201865255
Coum_Library2_Col318,0.4800594656993574
Coum_Library2_Col320,1.445530519296776
Coum_Library2_Col321,2.69473933489495
Coum_Library2_Col322,1.064707607443852
Coum_Library2_Col323,1.2183865089168058
SHK0046,0.6850528268813774
Coum_Library2_Col324,1.1700306092474078
Coum_Library2_Col326,1.1887467596494643
Coum_Library2_Col327,1.1761130044702477
Coum_Library2_Col328,1.0485448304929248
SHK0058,1.0158110738035016
Coum_Library2_Col329,1.088257974048004
Coum_Library2_Col330,1.0853580717490456
Coum_Library2_Col331,1.1826201104586955
Coum_Library2_Col332,1.7847041489657816
Coum_Library2_Col333,0.4290046219991838
Coum_Library2_Col334,1.326553951472094
Coum_Library2_Col336,1.174841830762411
Coum_Library2_Col337,0.8764808102567004
Coum_Library2_Col338,0.7149266641891405
Coum_Library2_Col339,1.052119193265394
Coum_Library2_Col340,1.5648201277375275
Coum_Library2_Col341,1.7283691333155031
Coum_Library2_Col342,1.10409505534669
SHK0046,0.7315599266915912
Coum_Library2_Col343,1.4074083345191684
Coum_Library2_Col344,1.2144169379180667
Coum_Library2_Col345,1.0856051091938568
SHK0058,1.0475936383225035
Coum_Library2_Col346,1.1834433823855022
Coum_Library2_Col347,0.8390283767155792
Coum_Library2_Col348,0.8066344511759203
Coum_Library2_Col349,1.5446277573959275
Coum_Library2_Col350,1.0749372771971717
Coum_Library2_Col351,1.183620147015607
Coum_Library2_Col353,1.2699629804517707
Coum_Library2_Col354,1.4245270700457824
SHK0066,1.0387982237004227
Coum_Library2_Col355,0.4697451267685741
Coum_Library2_Col356,1.1225186191691354
Coum_Library2_Col357,0.957011359960754
Coum_Library2_Col358,2.8685452953996022
SHK0046,0.6646963064807603
Coum_Library2_Col359,0.743518864855929
Coum_Library2_Col360,0.9318711447025256
Coum_Library2_Col361,0.7844378977292895
SHK0066,0.7475120994159089
Coum_Library2_Col362,1.1613785327239723
Coum_Library2_Col363,1.416327845780836
Coum_Library2_Col364,0.7087549677282273
Coum_Library2_Col365,0.8064402687433477
Coum_Library2_Col366,0.6496477043938979
Coum_Library2_Col367,1.5528483441209335
Coum_Library2_Col368,1.1434853508207574
Coum_Library2_Col369,2.318838426329539
Coum_Library2_Col370,0.9993721301099852
Coum_Library2_Col371,0.6169187987109206
Coum_Library2_Col373,0.7468321296000687
Coum_Library2_Col375,0.6950511646423458
Coum_Library2_Col376,0.9895820397013616
Coum_Library2_Col377,1.1324079625613168
Coum_Library2_Col379,0.981516997783081
Coum_Library2_Col380,1.1424751177161134
Coum_Library2_Col381,1.0122190462744003
Coum_Library2_Col383,0.5419762323597582
Coum_Library2_Col384,1.2425973288702814
Coum_Library2_Col387,1.2520386172361588
Coum_Library2_Col388,1.9370448770263788
Coum_Library2_Col390,0.9842833860147472
Coum_Library2_Col391,0.9682742690015786
Coum_Library2_Col392,2.0410863380413056
Coum_Library2_Col393,1.1830023420003986
Coum_Library2_Col394,0.8721409119348028
Coum_Library2_Col395,1.2374215585514168
Coum_Library2_Col396,0.7412154770791198
Coum_Library2_Col397,0.9193212166756908
SHK0058,0.9750518016204816
Coum_Library2_Col398,1.2618372587756477
Coum_Library2_Col399,1.138252648760732
Coum_Library2_Col400,1.3410738688915833
SHK0066,1.0249481983795186
Coum_Library2_Col402,1.195847850918015
Coum_Library2_Col403,1.0950746872212342
Coum_Library2_Col404,1.273900149637618
Coum_Library2_Col405,1.1776701247907473
Coum_Library2_Col406,1.583795023108239
Coum_Library2_Col407,1.1948844495404085
Coum_Library2_Col408,1.2296815788171334
Coum_Library2_Col409,1.517642454018675
SHK0046,0.6294814997241948
Coum_Library2_Col410,2.016455469742344
Coum_Library2_Col411,0.6053454681636263
Coum_Library2_Col413,1.186359916316069
Coum_Library2_Col414,0.8922351972234744
SHK0058,0.7009359484171006
Coum_Library2_Col416,1.5186223890860249
Coum_Library2_Col419,1.0724139514960591
Coum_Library2_Col420,0.9554116859166434
Coum_Library2_Col421,1.0569013908895943
Coum_Library2_Col422,1.067768718301944
Coum_Library2_Col423,1.708902679657086
Coum_Library2_Col425,1.1167207914845936
Coum_Library2_Col426,1.970237487631708
Coum_Library2_Col427,1.0667715270807974
Coum_Library2_Col428,1.3238107348309562
SHK0046,0.6624163994252648
Coum_Library2_Col430,0.57119363532591
Coum_Library2_Col431,1.0318187565874837
SHK0058,1.0516229481076214
Coum_Library2_Col432,1.078392228194514
Coum_Library2_Col433,1.061187637589483
Coum_Library2_Col434,2.577319442656864
Coum_Library2_Col435,2.239977325550204
Coum_Library2_Col436,0.9810649061944378
Coum_Library2_Col438,1.193722410268293
Coum_Library2_Col439,1.2010269028995662
Coum_Library2_Col440,1.1652444134102915
SHK0066,0.987960511028897
Coum_Library2_Col441,1.0535662898308098
Coum_Library2_Col442,0.9985145122224912
Coum_Library2_Col443,1.0298545724991244
Coum_Library2_Col444,1.4092958881258582
SHK0046,0.6962633987499933
Coum_Library2_Col445,0.9415695326629384
Coum_Library2_Col446,0.9568070662131616
Coum_Library2_Col447,0.757999820350179
SHK0066,0.9815018076547076
Coum_Library2_Col449,1.515773514595304
Coum_Library2_Col450,1.0634235202248763
Coum_Library2_Col451,0.9644844629010826
Coum_Library2_Col452,0.5231362643956955
Coum_Library2_Col453,1.0465218016403883
Coum_Library2_Col454,1.0436953866831886
Coum_Library2_Col455,1.114789296947414
Coum_Library2_Col456,1.1129563842601624
Coum_Library2_Col457,1.2062108998339391
Coum_Library2_Col458,1.188408585728738
Coum_Library2_Col460,0.7386157863502567
Coum_Library2_Col461,1.0066907882320446
Coum_Library2_Col462,1.5634917100573509
Coum_Library2_Col464,1.0716606782322855
Coum_Library2_Col465,1.1332261138862076
Coum_Library2_Col466,0.7809408589466418
Coum_Library2_Col468,1.066569991688335
Coum_Library2_Col470,1.2006972163140586
Coum_Library2_Col471,1.2100371565410233
Coum_Library2_Col472,1.0978303582808862
Coum_Library2_Col473,1.0140350888687129
Coum_Library2_Col474,1.013362471832537
Coum_Library2_Col476,2.563536959466053
Coum_Library2_Col478,1.0429634423587726
Coum_Library2_Col479,1.2227533476742178
Coum_Library2_Col481,1.1319081670786586
Coum_Library2_Col482,0.9450460582408876
Coum_Library2_Col483,1.167721801546596
SHK0058,1.0120394889711029
Coum_Library2_Col484,1.23995763975495
Coum_Library2_Col485,2.5464509968993942
Coum_Library2_Col487,0.3197140914603522
SHK0066,1.0128293090802338
Coum_Library2_Col489,0.7269750588017988
Coum_Library2_Col491,0.6623416907788512
Coum_Library2_Col492,0.2170163548013793
Coum_Library2_Col494,0.9834674073714276
Coum_Library2_Col495,1.3377018901448936
SHK0046,0.620683578948417
Coum_Library2_Col496,1.1486787993933825
Coum_Library2_Col499,0.86892351775842
Coum_Library2_Col500,1.0634284885854857
SHK0058,0.9351504757673852
Coum_Library2_Col503,0.820743474054315
Coum_Library2_Col504,1.3678796994486293
Coum_Library2_Col505,1.4976530996304738
Coum_Library2_Col506,1.279907936554987
Coum_Library2_Col507,1.1615451584429246
Coum_Library2_Col508,1.1819765647743938
Coum_Library2_Col509,1.2653223251476722
Coum_Library2_Col510,1.1091033595219266
Coum_Library2_Col511,1.2476761310123754
Coum_Library2_Col512,1.20647776675176
Coum_Library2_Col513,1.0486691366251475
Coum_Library2_Col514,1.1746032124714445
SHK0046,1.1473422825496378
Coum_Library2_Col515,1.1616562013582767
Coum_Library2_Col516,1.6881066253682608
Coum_Library2_Col517,1.2936126676275788
SHK0058,1.0763066951644282
Coum_Library2_Col519,1.1505543582932842
Coum_Library2_Col521,0.6838962113148281
Coum_Library2_Col522,1.0415397141690734
Coum_Library2_Col524,2.6972662386201995
Coum_Library2_Col525,1.0133976285114317
Coum_Library2_Col526,1.1739895016074702
SHK0066,1.0134229684853913
Coum_Library2_Col528,0.5996839391073584
Coum_Library2_Col529,1.1865785926055743
SHK0046,0.6173135249422927
Coum_Library2_Col532,1.2817090544900496
SHK0066,0.5318899004398902
Coum_Library2_Col534,0.886214701997517
Coum_Library2_Col535,0.6204114908109438
Coum_Library2_Col536,1.1302916884795564
Coum_Library2_Col537,1.14287164646124
Coum_Library2_Col542,0.9153749582207088
Coum_Library2_Col543,1.1968344425344353
Coum_Library2_Col546,1.3709978247062695
Coum_Library2_Col547,0.879727288663998
Coum_Library2_Col548,1.2098838720687932
Coum_Library2_Col549,1.2955819338095187
Coum_Library2_Col550,0.9200968334320272
Coum_Library2_Col551,0.9475093637890926
Coum_Library2_Col552,1.2549837850862726
Coum_Library2_Col553,0.6771349763319373
Coum_Library2_Col554,1.206431214816606
Coum_Library2_Col556,1.1037893643005046
Coum_Library2_Col557,1.0126054636116175
Coum_Library2_Col559,1.1336426318894623
Coum_Library2_Col560,1.1823395229202498
Coum_Library2_Col561,1.2097346680959342
Coum_Library2_Col562,0.9384971849331192
Coum_Library2_Col565,0.7170295844269204
Coum_Library2_Col567,1.1730936759867674
Coum_Library2_Col568,0.986082983113998
Coum_Library2_Col569,1.362800962490972
SHK0058,0.9260341411779646
Coum_Library2_Col570,1.196267631766441
Coum_Library2_Col572,1.5904512620617632
Coum_Library2_Col573,1.0429373007117582
SHK0066,1.082918738919348
Coum_Library2_Col574,1.7029333868253556
Coum_Library2_Col575,0.7002385866480898
Coum_Library2_Col576,1.386044682183501
Coum_Library2_Col577,1.314863049918657
Coum_Library2_Col579,1.3589104670359635
Coum_Library2_Col580,0.7182354931960735
Coum_Library2_Col581,1.2785984894420592
SHK0046,0.6911258606247384
Coum_Library2_Col583,1.2605873504069245
Coum_Library2_Col584,1.0817212004580496
Coum_Library2_Col585,0.7411009372558297
Coum_Library2_Col586,0.6500383332955549
SHK0058,0.986577031514609
Coum_Library2_Col587,0.5441967474624533
Coum_Library2_Col590,1.1750487085020491
Coum_Library2_Col591,1.16635890082408
Coum_Library2_Col592,2.1946176914854982
Coum_Library2_Col594,0.9675864250103672
Coum_Library2_Col595,1.4250303537242632
Coum_Library2_Col596,1.1689967208041323
Coum_Library2_Col597,0.9334166873674936
SHK0046,0.644255639231341
Coum_Library2_Col601,1.1879091877276755
Coum_Library2_Col602,0.6685693647643087
Coum_Library2_Col603,1.0628149834563978
SHK0058,0.7584355147674406
Coum_Library2_Col604,1.1156473318134317
Coum_Library2_Col605,1.3647615467949028
Coum_Library2_Col606,1.3234641365837978
Coum_Library2_Col607,0.6693115629975905
Coum_Library2_Col608,1.10114459952978
Coum_Library2_Col609,0.9254491793425608
Coum_Library2_Col610,0.8252808171091545
Coum_Library2_Col611,1.081513822521927
Coum_Library2_Col612,1.0174731678030682
SHK0066,1.0260433281047836
Coum_Library2_Col615,0.901233276612614
Coum_Library2_Col616,0.7573079765843361
SHK0046,0.5981369386989136
SHK0066,0.8881498282263682
Coum_Library2_Col620,0.9554080490821486
Coum_Library2_Col621,0.5901455885127677
Coum_Library2_Col622,1.3002967627402209
Coum_Library2_Col623,0.9689269789406912
Coum_Library2_Col624,0.7129969373807239
Coum_Library2_Col626,0.5920853617111963
Coum_Library2_Col627,1.037470740087552
Coum_Library2_Col628,1.1163983082482087
Coum_Library2_Col629,0.8546271092314338
Coum_Library2_Col630,0.587339835715285
Coum_Library2_Col631,0.5234564537023859
Coum_Library2_Col632,1.006559183610621
Coum_Library2_Col634,1.3352926612382547
Coum_Library2_Col636,1.1538949776581495
Coum_Library2_Col638,1.4197713582718017
Coum_Library2_Col644,1.1184328791784384
Coum_Library2_Col645,1.0971948838007195
Coum_Library2_Col646,0.6351761557528726
Coum_Library2_Col647,2.83934475597478
Coum_Library2_Col648,0.4771999267097576
Coum_Library2_Col650,1.6767970213918586
Coum_Library2_Col651,0.431162218443147
Coum_Library2_Col652,0.977834856367448
Coum_Library2_Col653,0.9970654782849042
Coum_Library2_Col654,1.0646788557103848
Coum_Library2_Col655,1.0873173717443438
SHK0058,0.9883701838737552
Coum_Library2_Col656,1.0930109860231232
Coum_Library2_Col657,0.9565258365328472
Coum_Library2_Col659,0.8939767427638592
SHK0066,1.011629816126245
Coum_Library2_Col660,1.2503268143417785
Coum_Library2_Col661,0.6455223337609731
Coum_Library2_Col663,1.4390714191165113
Coum_Library2_Col664,1.6733611026709754
Coum_Library2_Col665,1.338173177634939
Coum_Library2_Col666,0.9524686910762006
Coum_Library2_Col667,0.8903147953942834
SHK0046,0.7014286550978489
Coum_Library2_Col668,0.8268129010926952
Coum_Library2_Col669,0.6876929107598171
SHK0058,1.0227819015388695
Coum_Library2_Col673,1.2228474679045327
Coum_Library2_Col674,1.0647960167490735
Coum_Library2_Col675,1.148156296856463
Coum_Library2_Col676,1.0769381673270868
Coum_Library2_Col677,1.1026444018005286
Coum_Library2_Col679,0.8136774399384568
Coum_Library2_Col680,1.2635389224375402
Coum_Library2_Col681,0.564832327418442
Coum_Library2_Col683,0.8961318169503263
Coum_Library2_Col684,0.8041195272666866
Coum_Library2_Col685,0.9354333577381904
SHK0046,0.6341909694799157
Coum_Library2_Col687,0.4787780226913973
Coum_Library2_Col688,1.90478276421213
Coum_Library3_Col001,1.2556853172874294
SHK0058,0.8713233486727515
Coum_Library3_Col003,1.3512391046838808
Coum_Library3_Col004,1.6706245660923216
Coum_Library3_Col005,1.7601516092636436
Coum_Library3_Col006,0.9768370732673426
Coum_Library3_Col007,2.211974405294717
Coum_Library3_Col008,2.1161814272092787
Coum_Library3_Col009,1.38896761286444
SHK0066,0.9788055736591011
Coum_Library3_Col011,1.3508140147468652
Coum_Library3_Col012,1.0848936729247942
Coum_Library3_Col013,1.7089682730499964
Coum_Library3_Col014,0.6538601372099054
SHK0046,0.6255231344282032
Coum_Library3_Col015,1.1033710049358236
Coum_Library3_Col016,0.6154377670862714
Coum_Library3_Col017,2.491091037072009
SHK0066,1.048473442029989
Coum_Library3_Col018,0.7113891685014325
Coum_Library3_Col019,0.8700678626498094
Coum_Library3_Col020,1.1790831172440206
Coum_Library3_Col021,1.117028157582786
Coum_Library3_Col022,1.2383325529167597
Coum_Library3_Col023,0.7085774069494278
Coum_Library3_Col024,1.638689608011998
Coum_Library3_Col025,1.886769573644526
Coum_Library3_Col026,1.1899779223157982
Coum_Library3_Col028,0.5425853242909762
Coum_Library3_Col029,1.321947203526
Coum_Library3_Col030,0.6229467531878867
Coum_Library3_Col031,0.5752635025088526
Coum_Library3_Col032,1.2325838253587174
Coum_Library3_Col033,0.8569142455282865
Coum_Library3_Col034,1.3007022446104024
Coum_Library3_Col035,1.120247841931293
Coum_Library3_Col036,2.18685261813592
Coum_Library3_Col037,0.6473180014828142
Coum_Library3_Col038,1.257158603711354
Coum_Library3_Col039,1.2089242149750463
Coum_Library3_Col040,0.8759629587754965
Coum_Library3_Col041,1.3255405229870842
Coum_Library3_Col043,1.5730194926761705
Coum_Library3_Col044,0.995127905083238
Coum_Library3_Col045,1.0967637608462375
Coum_Library3_Col046,1.2330352209945137
Coum_Library3_Col047,1.0995875078290458
Coum_Library3_Col048,1.467610998070402
Coum_Library3_Col049,1.0246832533818273
Coum_Library3_Col050,1.2129700898954987
Coum_Library3_Col052,0.6966292428664851
Coum_Library3_Col053,1.2089540379554342
SHK0058,0.9476100869738228
Coum_Library3_Col054,0.9298445783133322
Coum_Library3_Col055,1.154751054525901
Coum_Library3_Col057,0.9517305813181848
SHK0066,1.0211944263408987
Coum_Library3_Col058,1.0014073174765554
Coum_Library3_Col059,0.9461755046043768
Coum_Library3_Col060,1.198980902462437
Coum_Library3_Col061,1.3468365951503205
Coum_Library3_Col062,1.0149485226678698
Coum_Library3_Col063,1.0012090533523577
Coum_Library3_Col065,1.043564153082926
SHK0046,0.5724136929251509
Coum_Library3_Col066,0.7433472007004098
Coum_Library3_Col067,1.7684778894559543
Coum_Library3_Col069,1.4782273496899256
Coum_Library3_Col070,0.939886365573908
SHK0058,1.0343695237920574
Coum_Library3_Col071,1.277801754509287
Coum_Library3_Col072,0.7218225150162928
Coum_Library3_Col073,1.1083593592519403
Coum_Library3_Col074,0.6501145462989485
Coum_Library3_Col076,1.752090789820567
Coum_Library3_Col078,2.0284894542581937
Coum_Library3_Col079,1.1729778011513845
Coum_Library3_Col080,0.8430756785780649
Coum_Library3_Col081,0.9750833439563744
Coum_Library3_Col082,0.7943566888444072
Coum_Library3_Col083,2.0293736337525043
Coum_Library3_Col084,0.8641053177308978
SHK0046,0.5297905780756605
Coum_Library3_Col085,1.0169967532423003
Coum_Library3_Col086,1.0703582745494098
Coum_Library3_Col087,1.085240790230244
SHK0058,1.008564022906021
Coum_Library3_Col088,1.6080468488765518
Coum_Library3_Col089,1.0068524455451668
Coum_Library3_Col090,1.2027927787763406
Coum_Library3_Col091,0.9467843971039938
Coum_Library3_Col092,1.0335497853205178
Coum_Library3_Col093,0.8919751100887017
Coum_Library3_Col094,1.1198119177612518
Coum_Library3_Col095,1.0641916818682715
Coum_Library3_Col096,1.678976090928309
SHK0066,0.9694885989388716
Coum_Library3_Col097,1.3699321294207836
Coum_Library3_Col098,1.1692203139333357
Coum_Library3_Col099,0.948981708561028
Coum_Library3_Col100,0.571017260430558
SHK0046,0.5819587977070946
Coum_Library3_Col101,1.0144933967071583
Coum_Library3_Col102,1.03546287735783
Coum_Library3_Col103,1.0103005668380094
SHK0066,0.9914359770939788
Coum_Library3_Col104,1.070117145843134
Coum_Library3_Col106,1.1417016182801487
Coum_Library3_Col107,1.3807031930560458
Coum_Library3_Col108,1.2517398184793438
Coum_Library3_Col109,1.087765846446778
Coum_Library3_Col110,1.0661681953524107
Coum_Library3_Col111,1.0353392721194818
Coum_Library3_Col113,1.6780785813092935
Coum_Library3_Col114,1.0079873715961445
Coum_Library3_Col115,0.967134768110308
Coum_Library3_Col116,1.2140643521199947
Coum_Library3_Col117,1.0342293400777356
Coum_Library3_Col118,0.9421102766097892
Coum_Library3_Col119,1.1634309417829625
Coum_Library3_Col120,1.3103630559342845
Coum_Library3_Col121,1.0949596903825305
Coum_Library3_Col122,1.0704434146201214
Coum_Library3_Col123,0.9257788802623148
Coum_Library3_Col124,1.04255759820124
Coum_Library3_Col125,0.9747927422135152
Coum_Library3_Col126,1.4177606814211496
Coum_Library3_Col127,0.8945965513417193
Coum_Library3_Col128,1.3721002288570334
