,Atha_C4H.orf,Atha_CPR1.orf,Atha_PAL1.orf,Ec_AROL.orf,Sc_ARO1.orf,Sc_ARO2.orf,Sc_ARO4_OFP.orf_0001,Sc_ARO8.orf_0001,Sc_ENO2.orf,Sc_FBA1.orf,Sc_GND1.orf,Sc_GND2.orf,Sc_PHA2.orf,Sc_RKI1.orf_0002,Sc_SOL3.orf_0001,Sc_SOL4.orf,Sc_TKL1.orf_0001,Sc_YHM2.orf,Sc_ZWF1.orf,Shyg_KanMX.orf,Shyg_KanMX.orf_0003
Coum_Library3_Col166,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.12320443363078,4.66543134180047,2.9255478788689,0,4.19359602421655,4.58471086895187,4.77318377991177,0,4.28433067876482,4.7688308712729,4.74576946536182,0,4.98201746062724,4.6028417006994,4.45864804708195,5.50658256102042,0
Coum_Library2_Col098,5.29340571522681,4.49560794055333,5.26902480913694,4.54247450454365,4.19359602421655,5.08392800746636,5.2952635079073,4.45089247811208,4.81643761165462,4.6028417006994,0,4.66543134180047,0,4.73279992099105,0,0,0,0,4.27077192556323,5.38164382441212,0
Coum_Library1_Col547,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,5.20856957827768,4.74719311026343,4.67326524156844,0,0,4.91190649377989,0,4.28274936213786,4.81249922101071,4.6028417006994,0,0,4.66543134180047,4.6028417006994,4.87473613957422,5.20555256535644,0
Coum_Library1_Col537,5.29447576494437,4.49560794055333,4.88721801575189,4.54247450454365,4.27077192556323,4.69975599854791,2.9255478788689,0,4.28433067876482,0,0,0,4.60673399059533,0,0,4.58471086895187,4.19359602421655,0,5.09066053437317,5.20555256535644,0
Coum_Library2_Col592,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,4.6028417006994,4.48918487694287,2.9255478788689,4.8377319465865,4.48918487694287,4.53492602870439,0,0,4.81767652981463,0,0,4.90452256969246,4.80361063687645,4.28433067876482,0,5.20555256535644,0
Coum_Library3_Col404,5.45463429596952,4.49560794055333,5.3723592145943,4.54247450454365,3.98171936647388,4.28433067876482,2.9255478788689,4.27077192556323,4.67582115604663,4.75654163747196,4.87124010509102,0,4.66543134180047,4.66543134180047,0,4.90452256969246,0,4.69459647134502,4.9573757936732,5.60349257402848,0
Coum_Library3_Col680,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.67582115604663,0,0,4.77318377991177,3.98171936647388,0,0,4.45864804708195,4.66543134180047,4.81249922101071,0,4.54847060365979,4.90452256969246,0
Coum_Library3_Col687,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45864804708195,3.98171936647388,2.9255478788689,0,0,4.58471086895187,4.53492602870439,0,4.66543134180047,0,4.8377319465865,0,5.09066053437317,4.60673399059533,0,5.38164382441212,0
Coum_Library1_Col611,4.88574086461585,2.9633882742709,4.88721801575189,4.54247450454365,4.48918487694287,4.6028417006994,2.9255478788689,0,0,0,0,0,0,4.28433067876482,0,4.81767652981463,4.7688308712729,0,4.54847060365979,5.20555256535644,0
Coum_Library2_Col435,5.30474848805621,4.49560794055333,5.0628174491271,4.54247450454365,4.66543134180047,4.8377319465865,4.5528417587314,4.69459647134502,0,4.58471086895187,0,0,4.48918487694287,4.53492602870439,0,0,0,0,0,5.38164382441212,0
Coum_Library1_Col596,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.66543134180047,4.54247450454365,2.9255478788689,0,0,0,0,0,0,0,0,0,0,4.77318377991177,0,4.90452256969246,0
Coum_Library3_Col025,4.88574086461585,2.66235827860692,4.81767652981463,4.54247450454365,5.09066053437317,4.9745367461643,2.9255478788689,4.6028417006994,5.01575592802065,4.93629307901257,0,4.90452256969246,4.75581757026165,0,4.94481963107514,5.06121165935455,4.90387169636338,0,5.04922138514221,5.6826738200761,0
Coum_Library2_Col388,5.45463429596952,5.03411385338965,5.06893175780792,4.54247450454365,4.48918487694287,4.92797380423659,2.9255478788689,5.3650779062605,4.54247450454365,5.08533596961247,0,0,4.65267575773136,4.19359602421655,0,0,4.77318377991177,0,0,5.60349257402848,0
Coum_Library1_Col209,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,4.28433067876482,4.54247450454365,2.9255478788689,0,0,0,0,0,5.2574224424354,0,0,4.54247450454365,4.87753646016918,5.15369202886916,0,5.20555256535644,0
Coum_Library4_Col178,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,4.92797380423659,4.48918487694287,2.9255478788689,3.98171936647388,0,4.53492602870439,4.54235863389138,0,5.20022306484175,0,4.74576946536182,0,5.23732538188747,4.64796574668072,5.09066053437317,5.60349257402848,0
Coum_Library3_Col668,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,4.70319465429526,4.28433067876482,2.9255478788689,4.45864804708195,0,0,4.19359602421655,4.60673399059533,4.7285632414505,4.19359602421655,4.28433067876482,0,4.54847060365979,0,5.00848542871913,5.38164382441212,0
Coum_Library3_Col139,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.19359602421655,4.6028417006994,2.9255478788689,0,0,4.54847060365979,4.45864804708195,0,4.58471086895187,4.68120722269207,0,0,0,0,4.45864804708195,4.90452256969246,0
Coum_Library4_Col435,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.93629307901257,4.5528417587314,4.58471086895187,4.54247450454365,0,0,4.90452256969246,4.48918487694287,0,0,0,4.8645721576609,4.45089247811208,0,5.38164382441212,0
Coum_Library4_Col636,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.54247450454365,4.76030220296225,2.9255478788689,4.84278111244677,4.93629307901257,0,0,5.16429676768432,5.09066053437317,4.6028417006994,5.09521031597972,0,4.48918487694287,4.66543134180047,4.81767652981463,5.60349257402848,0
Coum_Library4_Col616,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.45864804708195,4.8645721576609,2.9255478788689,4.90387169636338,4.88721801575189,4.79021487260685,4.19359602421655,0,4.88170040822748,5.62235962122985,4.74576946536182,0,5.04528045938793,4.66543134180047,5.20360368975402,5.6826738200761,0
Coum_Library4_Col140,5.20856957827768,4.49560794055333,5.30177458785707,4.54247450454365,0,4.48918487694287,2.9255478788689,4.68120722269207,5.09066053437317,0,0,5.20555256535644,0,0,4.28433067876482,4.54247450454365,4.91527572581217,4.54247450454365,4.54247450454365,5.50658256102042,0
Coum_Library2_Col123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library4_Col227,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,4.79021487260685,4.54247450454365,2.9255478788689,4.45864804708195,4.19359602421655,4.74576946536182,4.8377319465865,3.98171936647388,5.15369202886916,5.3371331164793,4.6028417006994,0,0,4.45864804708195,0,5.60349257402848,0
Coum_Library3_Col688,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,4.8400024741216,4.8377319465865,4.59412769183597,0,0,0,0,0,0,4.75967804274593,0,0,5.09528699288826,4.28433067876482,0,5.20555256535644,0
Coum_Library3_Col411,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.19359602421655,0,0,4.6028417006994,0,5.23202690510531,4.8377319465865,0,4.54247450454365,4.6028417006994,0,4.54847060365979,4.90452256969246,0
Coum_Library3_Col651,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,0,4.8377319465865,2.9255478788689,4.54247450454365,0,4.45864804708195,4.45864804708195,0,4.54847060365979,4.6028417006994,0,0,3.98171936647388,4.28433067876482,0,5.20555256535644,0
Coum_Library2_Col524,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.6028417006994,4.28433067876482,4.6118774625391,0,0,5.09066053437317,0,0,4.48918487694287,4.66543134180047,4.68120722269207,0,4.6028417006994,4.28433067876482,4.58471086895187,4.90452256969246,0
Coum_Library2_Col316,5.20856957827768,4.49560794055333,5.49654310363835,4.54247450454365,4.45884062119354,4.90931988363818,4.6118774625391,0,4.48918487694287,4.53492602870439,4.19359602421655,0,4.45864804708195,4.99474869751065,0,4.54247450454365,4.45089247811208,4.74576946536182,4.45864804708195,5.74962060970672,0
Coum_Library3_Col208,5.51179504531344,4.49560794055333,5.09136127782196,4.54247450454365,4.75967804274593,4.54247450454365,2.9255478788689,0,5.22916505010899,4.58471086895187,0,5.20555256535644,4.96781913396293,4.75967804274593,0,4.84350450020763,4.85075078526925,0,4.88574086461585,5.50658256102042,0
Coum_Library4_Col439,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.19359602421655,4.54247450454365,4.5528417587314,5.27741609166638,4.7688308712729,5.21294947814459,4.74576946536182,0,4.54247450454365,0,4.27077192556323,0,4.6028417006994,0,4.7688308712729,5.50658256102042,0
Coum_Library2_Col399,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,0,4.27077192556323,2.9255478788689,0,4.66543134180047,0,0,0,0,0,0,4.58471086895187,5.09066053437317,0,4.66543134180047,4.90452256969246,0
Coum_Library2_Col191,5.29447576494437,4.84347052715222,5.0628174491271,4.54247450454365,4.89490088887293,4.6028417006994,2.9255478788689,0,4.6028417006994,4.9573757936732,0,3.98171936647388,4.45864804708195,0,4.19359602421655,0,0,4.28433067876482,4.66543134180047,5.20555256535644,0
Coum_Library2_Col396,5.20856957827768,4.49560794055333,5.0628174491271,4.54247450454365,0,4.87526228827971,2.9255478788689,0,4.54247450454365,4.88721801575189,0,4.81767652981463,0,0,0,0,0,0,5.09066053437317,4.90452256969246,0
Coum_Library3_Col549,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.58471086895187,3.98171936647388,2.9255478788689,0,4.54247450454365,0,0,0,4.54847060365979,4.27077192556323,0,0,4.48918487694287,3.98171936647388,0,4.90452256969246,0
Coum_Library4_Col485,5.20856957827768,4.49560794055333,5.36947625758583,4.54247450454365,4.88520323094557,4.48918487694287,2.9255478788689,4.54847060365979,5.48536064133847,4.73279992099105,4.19359602421655,3.98171936647388,4.69914911340395,4.8377319465865,4.27077192556323,0,0,4.69914911340395,5.04619107271641,5.60349257402848,0
Coum_Library2_Col332,5.29447576494437,4.49560794055333,4.88721801575189,4.54247450454365,4.28433067876482,4.6028417006994,4.5528417587314,0,0,4.27077192556323,0,0,0,4.66543134180047,4.6028417006994,0,0,4.28433067876482,0,4.90452256969246,0
Coum_Library1_Col205,5.04820468836615,2.9633882742709,5.05109717933426,4.54247450454365,4.19359602421655,0,2.9255478788689,4.19359602421655,0,0,4.45864804708195,0,0,4.28433067876482,0,0,0,0,0,4.90452256969246,0
Coum_Library4_Col201,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.840599039086,4.76101883788004,4.5528417587314,4.57863420902373,4.77318377991177,0,0,0,5.28441432142625,4.66543134180047,0,0,4.6028417006994,0,4.87526228827971,5.38164382441212,0
Coum_Library3_Col372,5.29340571522681,4.49560794055333,5.05109717933426,4.54247450454365,5.15328678117569,4.90495351740044,4.67326524156844,5.29340571522681,0,4.28433067876482,0,0,4.66543134180047,0,4.6470661137866,0,4.27077192556323,4.40148242520567,4.54847060365979,5.50658256102042,0
Coum_Library4_Col453,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.66543134180047,2.9255478788689,0,0,4.48918487694287,4.6028417006994,0,0,4.28433067876482,0,0,4.27077192556323,0,0,4.90452256969246,0
Coum_Library2_Col007,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,0,0,4.45864804708195,0,0,0,4.89614334592878,0,0,4.90452256969246,0
Coum_Library4_Col576,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,5.09066053437317,0,2.9255478788689,4.73247905663819,0,4.28433067876482,0,0,4.48918487694287,0,4.54235863389138,4.66543134180047,5.17148917144541,0,0,5.38164382441212,0
Coum_Library4_Col354,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.88721801575189,2.9255478788689,0,5.09066053437317,0,4.45864804708195,0,4.66543134180047,4.54847060365979,0,4.90452256969246,4.6028417006994,0,4.58471086895187,4.90452256969246,0
Coum_Library3_Col250,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.90931988363818,0,2.9255478788689,0,4.48918487694287,0,0,0,4.98197677566375,4.6028417006994,4.27077192556323,4.90452256969246,4.66543134180047,4.28433067876482,0,4.90452256969246,0
Coum_Library2_Col042,5.29340571522681,4.49560794055333,5.28808442697506,4.54247450454365,5.11605250167472,0,2.9255478788689,4.45864804708195,0,4.48918487694287,0,4.54247450454365,3.98171936647388,4.28433067876482,4.27077192556323,4.48918487694287,4.58471086895187,4.58471086895187,5.18768747707438,5.38164382441212,0
Coum_Library2_Col296,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,0,4.87526228827971,2.9255478788689,4.27077192556323,0,0,0,0,4.28433067876482,4.54847060365979,0,4.66543134180047,0,4.54247450454365,4.66543134180047,5.20555256535644,0
Coum_Library4_Col632,5.20856957827768,4.84347052715222,5.09136127782196,4.54247450454365,4.45864804708195,4.80012307698999,4.5528417587314,5.07877677223011,4.96646133746445,0,4.6028417006994,4.66543134180047,4.90931988363818,4.6028417006994,4.68120722269207,4.90931988363818,4.27077192556323,0,4.48918487694287,5.50658256102042,0
Coum_Library2_Col069,5.30474848805621,4.84347052715222,5.45022423425166,4.54247450454365,4.45089247811208,0,2.9255478788689,0,0,0,4.45864804708195,0,0,0,0,0,4.54847060365979,4.45864804708195,4.28433067876482,5.20555256535644,0
Coum_Library2_Col290,5.20856957827768,4.49560794055333,5.0628174491271,4.54247450454365,4.6028417006994,4.58363493522413,2.9255478788689,3.98171936647388,0,4.58471086895187,4.77318377991177,3.98171936647388,4.45864804708195,0,0,4.54247450454365,0,0,0,5.38164382441212,0
Coum_Library4_Col621,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.58471086895187,2.9255478788689,4.7285632414505,5.10184386736596,4.9060924461565,0,5.10817831131575,4.45864804708195,3.98171936647388,0,0,5.06110093052783,4.8968920098521,5.06703501782653,5.50658256102042,0
Coum_Library1_Col171,5.30120650196187,4.49560794055333,5.50995123895574,4.54247450454365,5.09066053437317,4.27077192556323,2.9255478788689,0,5.09066053437317,0,4.6028417006994,4.48918487694287,0,4.8377319465865,0,0,0,0,4.27077192556323,5.38164382441212,0
Coum_Library2_Col260,5.19593088453691,4.61269081148983,5.18343421145338,4.54247450454365,4.69975599854791,4.75654163747196,2.9255478788689,0,4.93629307901257,5.28763907002725,4.8746822281459,4.48918487694287,5.02481282955861,4.84303002992494,0,0,5.19889326440157,4.64796574668072,5.09066053437317,5.8076125566844,0
Coum_Library2_Col568,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,0,0,4.19359602421655,0,0,0,0,0,0,4.54247450454365,3.98171936647388,5.15188485499176,4.90452256969246,0
Coum_Library1_Col333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library2_Col611,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,4.6028417006994,4.6028417006994,0,0,4.27077192556323,0,0,0,0,0,4.90452256969246,0
Coum_Library1_Col458,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.28433067876482,2.9255478788689,0,0,0,0,3.98171936647388,4.54847060365979,0,0,5.06121165935455,0,0,4.48918487694287,4.90452256969246,0
Coum_Library2_Col030,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.7285632414505,0,0,0,0,0,5.09066053437317,0,0,0,4.6028417006994,0,4.90452256969246,0
Coum_Library3_Col631,5.20856957827768,4.49560794055333,5.44054995342766,4.54247450454365,0,0,2.9255478788689,5.18174303325162,0,4.19359602421655,4.19359602421655,4.48918487694287,0,0,0,4.66543134180047,4.19359602421655,0,0,4.90452256969246,0
Coum_Library1_Col504,5.20856957827768,4.84347052715222,5.21347835681841,4.54247450454365,4.58471086895187,4.66543134180047,4.6118774625391,0,0,0,0,0,5.09066053437317,0,0,0,3.98171936647388,0,4.74576946536182,4.90452256969246,0
Coum_Library3_Col266,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.45989547176995,4.6118774625391,0,0,4.58471086895187,0,3.98171936647388,0,0,0,0,0,4.90387169636338,4.66543134180047,5.20555256535644,0
Coum_Library3_Col140,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,0,4.66543134180047,2.9255478788689,0,0,4.76101883788004,0,0,5.31792084377708,5.09066053437317,0,0,4.73247905663819,0,0,5.20555256535644,0
Coum_Library1_Col653,5.20856957827768,4.84347052715222,5.09136127782196,4.54247450454365,4.60673399059533,0,2.9255478788689,0,0,0,0,0,0,0,0,0,0,0,4.19359602421655,4.90452256969246,0
Coum_Library1_Col193,5.20856957827768,4.49560794055333,5.04922138514221,4.54247450454365,0,0,2.9255478788689,0,0,0,0,4.58471086895187,4.54247450454365,4.19359602421655,0,0,4.7285632414505,0,0,4.90452256969246,0
Coum_Library2_Col062,5.20856957827768,4.49560794055333,5.29850763437608,4.54247450454365,0,0,2.9255478788689,4.73247905663819,0,4.28433067876482,0,0,0,5.21294947814459,0,0,0,4.28433067876482,0,4.90452256969246,0
Coum_Library1_Col438,5.29447576494437,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,4.27077192556323,2.9255478788689,0,0,0,0,0,4.28433067876482,4.54847060365979,0,0,4.48918487694287,0,0,4.90452256969246,0
Coum_Library3_Col143,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,5.01959575926331,4.6028417006994,2.9255478788689,5.35951671040644,4.81643761165462,4.48918487694287,4.19359602421655,3.98171936647388,4.58471086895187,4.77318377991177,0,0,4.7688308712729,4.27077192556323,4.66543134180047,4.90452256969246,0
Coum_Library2_Col161,5.20856957827768,4.49560794055333,5.06893175780792,4.54247450454365,3.98171936647388,4.48918487694287,2.9255478788689,0,0,0,0,0,0,5.09066053437317,0,4.58471086895187,0,4.48918487694287,4.81643761165462,5.20555256535644,0
Coum_Library1_Col395,5.38048867377389,4.49560794055333,5.04922138514221,4.54247450454365,0,4.6028417006994,2.9255478788689,0,4.54247450454365,4.66543134180047,0,3.98171936647388,4.45864804708195,0,4.28433067876482,0,0,0,0,4.90452256969246,0
Coum_Library2_Col293,5.30474848805621,4.84347052715222,4.88721801575189,4.54247450454365,4.58471086895187,4.48918487694287,2.9255478788689,0,4.45864804708195,4.6028417006994,0,0,0,4.19359602421655,0,0,4.83348499830281,0,0,5.20555256535644,0
Coum_Library4_Col413,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,4.66543134180047,5.02481282955861,2.9255478788689,4.94881586085329,4.57863420902373,5.1069544282491,5.1730896749511,4.60673399059533,4.92748601905764,4.91803663427181,4.19359602421655,0,4.9811889847437,4.69600559377643,5.2877793317288,5.90452256969246,0
Coum_Library1_Col098,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,5.18768747707438,4.48918487694287,2.9255478788689,0,4.8377319465865,4.89490088887293,0,0,4.66543134180047,0,0,4.58471086895187,0,5.09066053437317,0,4.90452256969246,4.90452256969246
Coum_Library3_Col005,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.89490088887293,4.96646133746445,2.9255478788689,5.27966327902126,5.23318335731907,4.9015903165249,0,0,4.79021487260685,4.89490088887293,4.68120722269207,4.54247450454365,4.83825349364158,3.98171936647388,5.27450925967719,5.6826738200761,0
Coum_Library1_Col480,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.81643761165462,2.9255478788689,4.6028417006994,0,0,0,0,0,0,0,0,4.27077192556323,0,0,4.90452256969246,0
Coum_Library1_Col303,5.50959957394166,2.9633882742709,4.88721801575189,4.54247450454365,4.58471086895187,4.66543134180047,2.9255478788689,0,4.45864804708195,0,0,0,4.66543134180047,4.28433067876482,0,0,0,0,0,4.90452256969246,0
Coum_Library3_Col363,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.27077192556323,2.9255478788689,0,4.28433067876482,0,0,0,4.66543134180047,4.79169760649672,4.28433067876482,0,4.27077192556323,0,5.09066053437317,4.90452256969246,0
Coum_Library2_Col595,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,0,4.58471086895187,2.9255478788689,0,0,4.27077192556323,0,0,4.54847060365979,0,4.6028417006994,0,0,4.87526228827971,0,4.90452256969246,0
Coum_Library2_Col481,5.30120650196187,4.49560794055333,4.88721801575189,4.54247450454365,4.28433067876482,0,2.9255478788689,0,0,0,4.6028417006994,0,0,0,0,0,4.89490088887293,4.66543134180047,4.6028417006994,4.90452256969246,0
Coum_Library2_Col688,5.30120650196187,4.49560794055333,5.04922138514221,4.54247450454365,4.82726752302964,3.98171936647388,4.87959088450514,3.98171936647388,0,4.19359602421655,0,0,0,0,0,0,0,4.27077192556323,0,5.20555256535644,0
SHK0066,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library2_Col066,5.45463429596952,4.49560794055333,4.88721801575189,4.54247450454365,4.90582220179443,0,2.9255478788689,0,4.7688308712729,4.6028417006994,0,0,0,0,4.28433067876482,0,0,0,0,4.90452256969246,0
Coum_Library2_Col169,5.31792084377708,4.49560794055333,5.17874463069168,4.54247450454365,5.09066053437317,0,2.9255478788689,4.57180192122721,4.87473613957422,4.66543134180047,0,0,0,4.19359602421655,0,0,4.58471086895187,4.69600559377643,0,5.38164382441212,0
Coum_Library2_Col297,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,0,0,0,0,0,4.76101883788004,5.09066053437317,0,4.90452256969246,4.6028417006994,0,0,4.90452256969246,0
Coum_Library2_Col664,5.20856957827768,4.49560794055333,5.19665467316147,4.54247450454365,0,4.74719311026343,2.9255478788689,4.7285632414505,5.21294947814459,4.27077192556323,4.27077192556323,0,5.09066053437317,4.27077192556323,4.28433067876482,0,0,0,0,5.50658256102042,0
Coum_Library4_Col355,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.48918487694287,3.98171936647388,2.9255478788689,4.58363493522413,4.66543134180047,0,4.28433067876482,0,5.30100003276738,5.11826647677568,4.45864804708195,0,4.79294396532223,4.58471086895187,4.54247450454365,5.60349257402848,0
Coum_Library1_Col219,5.30120650196187,4.49560794055333,4.88721801575189,4.54247450454365,4.6028417006994,4.28433067876482,4.67326524156844,0,0,0,0,0,0,0,0,0,0,0,0,4.90452256969246,0
Coum_Library3_Col528,5.20856957827768,4.49560794055333,5.20076766104351,4.54247450454365,4.84350450020763,4.48918487694287,4.6118774625391,4.96781913396293,4.28433067876482,5.39276233238219,4.19359602421655,0,5.11086619940319,5.15265162095337,0,4.48918487694287,4.96013037398859,4.88506093176845,5.15188485499176,5.8076125566844,0
Coum_Library3_Col273,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,4.6028417006994,4.28433067876482,0,0,3.98171936647388,4.27077192556323,0,0,0,4.19359602421655,4.66543134180047,0,4.90452256969246,0
Coum_Library3_Col007,5.20856957827768,4.49560794055333,5.49293975620099,4.54247450454365,4.66543134180047,4.27077192556323,2.9255478788689,5.09066053437317,0,4.58471086895187,0,0,5.09066053437317,4.28433067876482,0,0,4.27077192556323,4.6028417006994,4.81249922101071,5.20555256535644,0
Coum_Library2_Col434,5.20856957827768,4.49560794055333,5.44054995342766,4.54247450454365,4.48918487694287,4.27077192556323,4.93227122525497,5.00254889164235,5.20856957827768,4.48918487694287,4.19359602421655,0,5.39169053003715,4.66543134180047,4.6028417006994,4.66543134180047,4.79021487260685,0,4.54847060365979,5.50658256102042,0
Coum_Library3_Col625,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,4.58471086895187,0,0,0,4.45864804708195,0,0,0,5.09066053437317,0,0,4.90452256969246,0
Coum_Library3_Col277,5.30474848805621,4.49560794055333,4.88721801575189,4.54247450454365,5.18768747707438,5.08360266376672,2.9255478788689,0,0,0,0,0,4.48918487694287,0,0,0,0,0,4.66543134180047,4.90452256969246,0
Coum_Library1_Col335,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.27077192556323,3.98171936647388,4.59412769183597,4.45864804708195,0,0,0,4.28274936213786,3.98171936647388,4.27077192556323,0,0,0,4.6028417006994,0,4.90452256969246,0
Coum_Library2_Col110,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,4.66543134180047,2.9255478788689,0,0,4.48918487694287,0,0,4.27077192556323,0,4.6028417006994,4.90452256969246,4.6028417006994,0,0,4.90452256969246,0
Coum_Library2_Col411,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,0,0,2.9255478788689,0,0,0,0,0,0,4.45864804708195,4.92654658397801,4.66543134180047,4.27077192556323,0,0,4.90452256969246,0
Coum_Library2_Col423,5.20856957827768,4.84347052715222,4.88721801575189,4.54247450454365,4.19359602421655,4.89490088887293,4.5528417587314,0,5.09066053437317,4.54847060365979,0,0,0,0,0,0,4.6028417006994,0,4.28433067876482,5.20555256535644,0
Coum_Library4_Col006,5.20856957827768,4.49560794055333,4.88721801575189,4.54247450454365,4.86402604505119,4.77318377991177,2.9255478788689,3.98171936647388,4.6470661137866,5.2301296100678,4.85312576336355,4.48918487694287,5.12291632003806,5.11662908969374,4.6028417006994,4.86513593090384,5.18174303325162,4.28433067876482,4.96646133746445,5.98370381574009,0
Coum_Library1_Col263,5.20856957827768,4.49560794055333,5.38096202032138,4.54247450454365,4.19359602421655,4.89490088887293,4.89047479872162,4.28433067876482,0,4.77318377991177,0,3.98171936647388,4.54247450454365,3.98171936647388,4.8377319465865,0,4.45864804708195,4.54247450454365,0,5.38164382441212,0
Coum_Library4_Col226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coum_Library2_Col182,5.20856957827768,4.49560794055333,5.05109717933426,4.54247450454365,4.58471086895187,4.28433067876482,2.9255478788689,0,0,4.45864804708195,0,0,4.54247450454365,0,4.19359602421655,0,0,0,0,4.90452256969246,0
Coum_Library1_Col178,5.37187639292169,4.49560794055333,5.06893175780792,4.54247450454365,4.48918487694287,4.66543134180047,2.9255478788689,0,4.66543134180047,4.19359602421655,4.19359602421655,4.58471086895187,0,0,0,0,4.54847060365979,4.28433067876482,0,5.20555256535644,0
Coum_Library2_Col364,5.20856957827768,4.49560794055333,5.09136127782196,4.54247450454365,4.54247450454365,3.98171936647388,2.9255478788689,0,0,4.9811889847437,0,0,0,4.86743856993331,4.27077192556323,0,4.8377319465865,4.45864804708195,4.19359602421655,5.38164382441212,0
Coum_Library1_Col212,5.29447576494437,4.49560794055333,5.19210643695857,4.54247450454365,4.66543134180047,3.98171936647388,4.59412769183597,4.54847060365979,0,0,0,4.48918487694287,4.87526228827971,4.28433067876482,0,0,4.27077192556323,4.28433067876482,4.19359602421655,5.20555256535644,0
Coum_Library2_Col369,5.30120650196187,4.49560794055333,5.43228222828001,4.54247450454365,4.8400024741216,4.66543134180047,2.9255478788689,4.54247450454365,0,4.77318377991177,4.45864804708195,0,4.66543134180047,4.73720993793185,0,0,0,0,0,5.38164382441212,0
Coum_Library1_Col180,5.29340571522681,4.49560794055333,5.37799208047017,4.54247450454365,4.19359602421655,4.48918487694287,4.59412769183597,0,0,0,0,0,0,0,0,0,4.6028417006994,0,0,4.90452256969246,0
